infection_time,subject_id,source_id,contact_kind,severity,incubation_time,mild_time,severe_time,recovery_time,death_time
215.2008056640625,39234,39237,1,Mild,217.3334045410156,217.4358367919922,missing,233.19085693359375,missing
201.75259399414062,209829,209831,1,Mild,209.29177856445312,210.30267333984375,missing,225.26145935058594,missing
203.743896484375,295036,295035,1,Mild,207.55465698242188,209.273681640625,missing,225.5653076171875,missing
210.5225830078125,2763269,26323426,4,Severe,212.7237243652344,missing,212.7870635986328,255.38116455078125,missing
208.0953826904297,9231376,9231379,1,Mild,211.53050231933597,216.2271270751953,missing,229.6698760986328,missing
164.9652557373047,9503297,9503301,1,Severe,169.301513671875,missing,169.56129455566406,200.9335174560547,missing
160.97412109375,9503301,26917383,4,Mild,164.69705200195312,165.4318084716797,missing,178.23275756835938,missing
205.2681884765625,9586306,9586307,1,Mild,207.88877868652344,209.45050048828125,missing,223.55899047851562,missing
180.0255126953125,11006960,21438578,4,Severe,182.16824340820312,missing,182.85447692871094,216.9732666015625,missing
192.8068084716797,13048574,13048576,1,Mild,197.7978820800781,199.873779296875,missing,215.47085571289062,missing
171.04312133789062,13142221,13142224,1,Mild,176.93997192382812,177.3632049560547,missing,191.1602020263672,missing
180.31236267089844,13142222,13142221,1,Severe,183.23545837402344,missing,187.65733337402344,240.55906677246094,missing
168.25709533691406,13142224,28436625,4,Mild,170.21214294433594,170.54644775390625,missing,183.1221923828125,missing
196.26629638671875,15877408,15877409,1,Severe,197.76123046875,198.55984497070312,199.35507202148438,234.78250122070312,missing
184.8813323974609,15877409,34598366,4,Mild,194.1778564453125,200.99330139160156,missing,214.6598663330078,missing
192.0868682861328,17153638,22010759,4,Severe,196.41241455078125,199.8549346923828,202.81134033203125,237.552734375,missing
101.94955444335938,17704621,17704619,1,Severe,107.74404907226562,108.97221374511719,109.0628662109375,148.16319274902344,missing
204.9920654296875,19852426,10958773,4,Severe,209.9867706298828,missing,212.0115966796875,267.6732940673828,missing
162.78656005859375,23933529,23933533,1,Mild,166.31185913085938,168.5787811279297,missing,182.66873168945312,missing
181.9300994873047,30457147,37369816,4,Severe,185.4350891113281,missing,185.4838409423828,219.06260681152344,missing
176.1421661376953,30746747,30746744,1,Mild,178.72862243652344,178.76051330566406,missing,195.6634521484375,missing
183.9777984619141,30746749,30746747,1,Mild,189.37677001953125,189.51828002929688,missing,202.5694580078125,missing
176.04493713378906,32391222,32391224,1,Critical,179.0961151123047,180.1190948486328,186.02920532226562,missing,192.61004638671875
203.3284454345703,33825719,33825718,1,Mild,205.9126434326172,206.2576904296875,missing,220.73284912109375,missing
201.6700592041016,33921230,33921229,1,Mild,206.42828369140625,206.52883911132812,missing,220.86614990234375,missing
187.7097625732422,34362750,34362749,1,Mild,190.291259765625,193.64585876464844,missing,207.2896270751953,missing
174.8109130859375,37369816,37369817,1,Mild,177.51220703125,184.36260986328125,missing,197.3209991455078,missing
